-1.121492969249734628e+00,4.714841099615341147e-01,-1.134680716595078742e+00,4.002909263709719667e-01
1.850101952601372668e+00,-1.184651513367853903e+00,-1.709334283417547340e+00,1.295209007968664228e+00
-1.163660328668124855e+00,1.850288022439571023e+00,1.568424358790906914e-01,-3.461518982632998398e-01
1.479566326095186124e+00,-8.808619241073235573e-01,-2.175054073849186143e+00,1.268567567071229973e+00
-1.061521098687215892e-01,1.759298591557597824e+00,2.869969109043554178e-01,-6.126963744214501961e-01
2.056582929307734897e+00,-1.057644557126213414e+00,-1.240964665109484555e+00,2.298154217452773374e+00
-6.135864659708496482e-01,2.664155185700250783e+00,4.786606751255388370e-01,-4.600573859807842170e-01
-8.930857173808586236e-01,1.050114908600813246e+00,-9.972145521609775409e-01,6.091020840948875303e-01
1.516109183458446585e+00,-1.108403563348090426e+00,-6.587315351025347931e-01,1.895183900384441955e+00
-6.338522039834347810e-01,-1.254452306961855612e+00,-1.442973993223422013e+00,-2.446550099201107109e+00
2.299778679654138180e+00,-2.097951532363805160e+00,-4.147810156081006561e-01,2.269471981663181204e+00
-8.932902440758377915e-01,-7.527282832512138810e-01,-1.282129981599578361e+00,-1.866874597870511687e+00
-4.983579788479783890e-01,-6.678509850250491375e-02,-1.851248442458874433e+00,-2.380447352085170554e+00
1.746337533479171977e-01,-9.936992599163193551e-01,-9.484419230285940916e-01,-3.279406828177308775e+00
-1.317496335162721688e-01,-1.232778918819792846e+00,-1.846413074929316167e+00,-2.691335173157615390e+00
-1.821156835225280712e+00,1.879704449064738991e+00,-7.090379242610418409e-01,6.439067074440643079e-01
-9.771936965383030138e-01,7.633658697119678482e-01,-6.664485298812072855e-01,-1.842951547282026536e-01
-1.204722674536427007e+00,1.012266982173727126e+00,-6.231921872249372996e-01,4.213937068420735566e-01
-8.732234532196159194e-01,2.856495854286895231e+00,-5.247603993014545720e-01,6.208403205378625334e-01
2.177513853243084441e+00,-1.206171025265602159e+00,-1.617947540334418122e+00,2.372801950612343447e+00
2.688074966440980873e+00,-7.839360345172821098e-01,-2.439788313420701016e+00,1.364570334092954251e+00
-1.276740526833535450e+00,5.844288413681566485e-01,-1.836746311797571973e+00,4.216148576203081477e-01
-1.467696660628469152e+00,3.555541947233153977e+00,-4.409465482508978518e-01,-5.771550214965368575e-01
-1.692162954195547853e+00,2.341091864113258758e+00,8.425556998249581486e-01,2.411433256589610163e-01
3.021655778155828642e+00,-1.920545948335861119e+00,-1.405809896847338036e+00,2.551709914981918459e+00
-3.950321662579885373e-01,2.173922817812818487e+00,1.469814929751367405e-02,-3.650792890425588189e-01
1.714025189738906940e-01,-8.021091268477154035e-01,-1.218781285650335278e+00,-3.304721480488385321e+00
-6.043498889082934422e-01,6.451634585227132845e-01,-3.880012492716645167e-01,-3.965307175497848613e-01
-8.066524611824308355e-01,7.660504651517179298e-01,-5.465994647283056729e-02,4.035803653293090765e-01
2.370522944059945569e+00,-1.822827345080609618e+00,-9.917275491742827409e-01,2.326668421358423000e+00
1.202501401039739459e+00,-2.733663363117657674e+00,-1.725114203982156758e+00,3.032123660293121858e+00
2.299737158194749220e+00,-1.279348994150231400e+00,-1.562450785835715728e+00,2.444309377165279074e+00
2.137653938074510318e+00,-1.303707177290444719e+00,-1.529803196195983483e+00,1.714745736079165139e+00
-1.076494890225007994e+00,1.243533951722208597e+00,-6.157422945767646594e-01,7.712573886112651655e-02
4.314816120699649371e-02,-7.787018246051335968e-01,-6.423206317713165969e-01,-2.696961082227342210e+00
-1.355910357861249693e-01,-7.288498727679180167e-01,-1.076944346116165629e+00,-2.637402122636269386e+00
-1.481616081292775444e+00,2.614841553179545919e+00,-4.223873948722645100e-02,-7.785473184010311964e-01
-1.899751909648048631e-01,1.520500850577866547e+00,-1.246820895433417231e+00,5.592917151227695394e-01
-6.469520221382225600e-01,1.474140924432882471e+00,-1.044946247020985375e+00,2.600696558175595863e-01
-8.680329206024584021e-01,8.671221929566877984e-01,-1.667344909331879288e+00,4.269127388939682882e-02
2.074323670632880479e+00,-1.569006759476865520e+00,-1.399009789518831148e+00,1.235718841945653512e+00
-2.135290314662297906e+00,1.901802788873752981e+00,5.083039255734325135e-01,-1.339478325641798306e-01
1.130988364842481220e-01,1.294335336011232851e+00,-5.775489902104682383e-01,5.071005681273351717e-01
2.009817245644260009e+00,-1.443479155087786570e+00,-2.111750539475480970e+00,2.357234578590658103e+00
-9.904039580761089256e-01,3.278620322646951468e+00,-2.060494913009291995e-01,-6.347979827375339612e-01
-1.681591415743932671e+00,2.915241941236849321e+00,4.132491821055592762e-01,-1.510053351572229474e-01
-1.514185374940413498e+00,2.537165989650625342e+00,4.344356859377621061e-01,6.249665710112954908e-01
-1.811712713108527995e+00,2.732990537067787606e+00,8.705101119823956957e-01,2.364217235531040906e-03
1.283754184631469730e+00,-1.124296959982154620e+00,-1.221551715269656890e+00,2.048468094245483595e+00
-7.115392259191136715e-01,5.437872866325393906e-01,-9.973090814036207341e-01,7.922665153981288677e-01
-4.682830624001308450e-01,1.955600001912753516e+00,-8.781782719493238520e-01,-6.147550294190035070e-01
2.107943326396200856e+00,-2.837354558843514951e+00,-1.163811600775489508e+00,1.163614513052936061e+00
5.310251904761874586e-01,1.945513527547582111e-02,-1.456153844787768215e+00,-1.806923847165366359e+00
-8.805101371447013880e-01,1.366819642552702385e-01,-2.294663190407687514e-01,1.125056138246012805e-01
-1.163875625426663785e+00,2.331126697506315626e+00,6.125759123438667686e-01,-4.140550026742085832e-01
-1.071216952873307093e+00,3.523851264997522215e+00,8.727607571641022854e-01,-6.331157198537484820e-01
-1.614301924652007614e+00,2.572567503212770390e+00,2.089501459079787515e-01,-5.202298974279563337e-01
2.127774847641273670e+00,-1.618768372959968005e+00,-7.459617890666285778e-01,1.797353525591601331e+00
-9.189903450312205679e-01,3.169348490906293669e+00,-4.461120055593711387e-01,-7.600813719282850656e-02
-1.805955090075696434e+00,3.006923084107238520e+00,3.645591235617888781e-01,-3.906605196033404725e-01
-3.371931079683551657e-01,1.271402402163249512e+00,-7.836566900266914715e-01,1.202993829305203155e+00
-7.289412218132083066e-01,8.973393787960173285e-01,-2.635254827385952181e-01,9.545529650396118448e-01
-1.725692152314830308e+00,2.882305151311510105e+00,2.037704484913253622e-01,1.639495628510413971e-01
-1.547555631261541276e-01,8.718226556081420942e-01,-1.273067910305578865e+00,8.638072985861758313e-02
-8.166345737552455075e-01,1.653954476723522360e+00,-7.957974994904309929e-01,-4.629533890039907451e-01
-2.660364088484182155e+00,2.529835504212290420e+00,6.905934834364610975e-01,-1.635870303712579077e-01
-1.581131304058633669e+00,3.320932417684043791e+00,2.177037709993953352e-01,4.970409606541523195e-01
2.495459722770862143e+00,-1.728105354901754209e+00,-1.245938166783489454e+00,2.294037449470556211e+00
-1.368977135838032044e-01,-9.877155805982140713e-02,-1.692146289838372120e+00,-2.357994959404889901e+00
-2.221050772921242533e+00,2.235971585403228268e+00,-1.377485298019633930e-01,5.297154812396527301e-01
-1.794494669726575120e+00,5.444061137150884022e-01,-1.138232425732204733e+00,4.313651644257290307e-01
-2.218087428919199855e-01,-2.433722346338540454e-02,-9.735054624445894644e-01,-3.754826818074413763e-02
-1.839083130425183343e+00,2.029105064460118069e+00,4.041943767135150467e-01,-8.207654685252907534e-01
2.553662555484201402e+00,-1.450701556566848183e+00,-9.021908493865820056e-01,1.459531396437065087e+00
-1.581588044777989310e+00,-9.039217311505154395e-01,-1.610462599189305122e+00,-2.863055741971665569e+00
-5.081952519367712862e-01,-1.114701510850976129e+00,-4.591954341791160132e-01,-2.789401114187920694e+00
-3.113056116677781482e-01,7.718280532567948216e-01,-8.179540374652648493e-01,-3.031542580474001491e-01
-1.544417729654624427e+00,1.470815051021632014e+00,-3.156164332433770703e-01,4.504556405001330921e-01
-8.687461808709726618e-01,6.334801202494301231e-01,-1.761254959335546655e+00,-3.278092054599029970e-01
-4.797342270952829613e-01,1.206485550190805611e+00,-1.590094372628549246e+00,-4.952050396564923185e-01
-1.005102734773364315e+00,-7.955359891762222579e-01,-1.617835732894394418e+00,-3.695845873200388265e+00
-5.190607639571838128e-01,-4.985560528343344622e-01,-1.417274329240304276e+00,-3.689744474101527949e+00
-9.678802696616833900e-02,-1.479534295523622811e+00,-2.394419973843207039e-01,-2.728631905843846628e+00
-2.178896279908693501e+00,1.704700133853230604e+00,-1.463659093381165510e-01,-5.395726068848515078e-02
-5.374068353464951375e-01,-6.189066851042213102e-02,-4.620643417682266385e-01,-3.166809989585453344e+00
-2.692463535921215012e+00,3.116227008995511749e+00,4.327689969814409454e-01,-3.389581166074736585e-01
-5.231175726303620710e-01,2.858270675931113391e+00,4.186891588206405612e-01,-6.583185900837604243e-02
2.387739295322561350e+00,-1.625183338183726622e+00,-1.044994228468502762e+00,9.765002109657424656e-01
-4.149210190545988830e-01,-7.719339814253793897e-01,3.450440095615525671e-02,-3.284374723794841078e+00
-1.024172156299339553e+00,-1.431090391350326341e+00,-1.597270004821130573e+00,-3.103482175042502345e+00
-8.427054700658992425e-01,7.296574028952039770e-01,-6.286640287573432850e-01,8.181635154219324413e-01
2.671759160599892269e+00,-2.448487421410751708e+00,-1.349665441558580037e+00,2.188640528859252310e+00
-1.507818921388746070e-01,-6.955560355929010230e-01,-1.355513601230587062e+00,-2.628208369372882380e+00
-8.809438955242621105e-01,2.963382834504310281e+00,-2.319340397282806387e-01,4.828321871238490659e-01
1.779792286304426430e+00,-1.724178008225425440e-01,-6.571598607790386515e-01,1.995399920919172843e+00
1.815026124460123569e+00,-3.048856589541417250e+00,-1.665052632994370008e+00,1.773981697301209248e+00
-1.142872025186412177e+00,-1.791052156474211454e+00,-1.959971679471254280e+00,-2.080400447388340179e+00
